stock_code,weight
601061,0.1
002568,0.1
301611,0.1
300558,0.08645107402516208
601118,0.06357880799452048
601997,0.06175998046026565
688676,0.05919461730668867
300140,0.05421626690459092
300888,0.04104732609247899
688728,0.04098413065457839
002195,0.040246196051205704
688538,0.028400470779688772
688349,0.027958332585634783
000960,0.026885178653513447
300724,0.022662280959656556
688114,0.02208216254759768
603233,0.0189302828988279
002841,0.01802827769053895
000738,0.016414313330163546
688363,0.012429289279528946
603939,0.012228750558546206
603596,0.011947766477920046
688778,0.006696664259348241
603589,0.006498299737274782
300487,0.005868327997802637
003021,0.005597467830159342
600816,0.005408183222473543
603658,0.002276623234435218
601212,0.0021986442017483646
600208,1.0284265650179726e-05
