stock_code,weight
688777,0.10000000000000002
603228,0.10000000000000002
688037,0.10000000000000002
600637,0.0993899972375286
600549,0.08328663284095345
300957,0.07390821806835278
603379,0.05918408390640221
603290,0.04097187042442746
600578,0.03895150150866397
688629,0.036804929038304686
603233,0.03667452222884849
600208,0.03663742105799413
688018,0.035544303403032204
600707,0.031022514636506023
600601,0.018365921824590792
300604,0.014492298125084308
688114,0.013305093754239418
688702,0.013044197394089626
002430,0.012888792801987311
003022,0.00947415460428769
002131,0.008831251879967235
600606,0.008113623889317611
688278,0.00781874735778853
688692,0.007317821977563594
601699,0.005912534872454029
000034,0.005267371657527549
603486,0.0014176039115909396
300054,0.0008932495225811614
300373,0.0004742346577420257
688361,7.107418174078024e-06
