stock_code,weight
002624,0.1
002156,0.1
002273,0.08591419079286113
601991,0.06984443185918886
603688,0.06982667455699654
688017,0.05867516575009371
000967,0.05770136387762623
002439,0.05012205907541692
001389,0.04821633441051504
300054,0.043697610744271476
600884,0.04302044633977538
688037,0.03420910383536702
601061,0.03068928679290486
002402,0.028338787219513384
000539,0.021678458869041094
300919,0.02107409846549501
002436,0.01997013072970118
300285,0.017938839207924183
002025,0.014516981116119137
002756,0.0138450569951638
002583,0.013748727625585624
688099,0.013122116584311838
000933,0.012462400395177249
688629,0.008577488501452672
605589,0.008519610523792853
600007,0.006570277958021603
688052,0.005037522763482521
300037,0.001486273516748883
603786,0.0011896421791967593
300100,6.919314254989018e-06
