stock_code,weight
688615,0.09999999036453054
300474,0.09999999036453054
688037,0.05738449695314571
300957,0.05656310348603628
603228,0.053989844684504386
002120,0.04911270190411187
688777,0.04808680558593119
688361,0.048063677147010146
688114,0.04724228367990073
603486,0.04724228367990073
600637,0.04180084705608421
688692,0.03877100191710919
300724,0.03637597114872343
300604,0.03087799594039436
002472,0.03060407831208245
603341,0.028266519043332192
002402,0.025431350704144227
300676,0.025431350704144227
688120,0.024143843381146824
300570,0.01855484315326659
688183,0.01691122936164401
688702,0.0163932483709695
000062,0.015843263481499278
002131,0.01047644533727754
600549,0.009817179752324488
003021,0.008164051699472008
002624,0.007754449913666814
300623,0.005232968883472857
300751,0.0014515389657645099
688608,1.2645023879221603e-05
