stock_code,weight
000967,0.03921568627450981
300054,0.03843137254901961
688629,0.037647058823529415
601061,0.036862745098039225
002273,0.03607843137254903
002156,0.03529411764705883
300136,0.03450980392156863
000539,0.033725490196078435
301611,0.032941176470588245
001389,0.03215686274509805
688037,0.03137254901960785
002756,0.030588235294117652
001213,0.029803921568627455
600885,0.029019607843137257
002436,0.028235294117647063
688166,0.027450980392156866
000062,0.026666666666666672
605589,0.025882352941176474
300857,0.025098039215686277
603688,0.024313725490196083
688027,0.023529411764705885
002568,0.022745098039215688
300037,0.021960784313725494
600007,0.021176470588235297
003035,0.020392156862745103
002266,0.019607843137254905
002025,0.018823529411764708
600884,0.018039215686274514
600032,0.017254901960784316
688709,0.016470588235294122
601615,0.015686274509803925
601106,0.014901960784313727
300919,0.014117647058823532
688615,0.013333333333333336
002261,0.012549019607843138
002299,0.011764705882352943
600126,0.010980392156862747
688052,0.010196078431372551
300957,0.009411764705882354
002624,0.008627450980392158
688099,0.007843137254901962
688375,0.007058823529411766
301536,0.006274509803921569
002439,0.0054901960784313735
688114,0.004705882352941177
002130,0.003921568627450981
300567,0.0031372549019607846
002281,0.0023529411764705885
002432,0.0015686274509803923
300383,0.0007843137254901962
