stock_code,weight
688615,0.09999999268710681
688375,0.09999999268710681
688709,0.09999999268710681
688037,0.09999999268710681
601106,0.09999999268710681
688220,0.07945225418670526
688819,0.04937548760950708
002131,0.04922638300193407
003035,0.045924859809045766
600032,0.03927894888829818
000783,0.037076653632089035
600816,0.02551196483811932
002624,0.02241381903925458
600498,0.022015068031657262
300751,0.016881848233564797
600208,0.016266521661114572
688385,0.014995593577167236
600906,0.013450227950274491
601231,0.012853112725774368
600606,0.012718571818619556
600126,0.012468503367069934
300458,0.00817695894651871
603345,0.007089946537159132
002568,0.004128902597987223
601567,0.00298063923031621
002202,0.0027726826941546533
002851,0.002109325693600243
600663,0.0021070856638979647
002157,0.0007111263500401723
688599,1.355048059614644e-05
